1,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
1,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
2,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
