source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31
0,0,0,100,,,,10,,,,,,uniform,,,uniform,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,,8,point,0,0,1000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,,4,point,100,100,2000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,,4,point,200,200,8000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,,4,point,300,300,16000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,,4,point,400,400,30000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,,4,point,500,500,50000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,,4,point,600,600,110000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,,4,point,700,700,190000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,,4,point,800,800,110000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,,4,point,900,900,50000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,11,,4,point,1000,1000,30000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,12,,4,point,1100,1100,16000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,13,,4,point,1200,1200,8000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,14,,4,point,1300,1300,2000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,,8,point,1400,1400,1000,1,,,,,uniform,,,powerlaw,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
