source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,0,0.0000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0.1000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,2,0.2000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,3,0.3000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,4,0.4000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,5,0.5000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,6,0.6000000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,7,0.7000000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,8,0.8000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,9,0.9000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,10,1.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,11,1.100000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,12,1.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,13,1.300000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,14,1.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,15,1.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,16,1.600000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,17,1.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,18,1.800000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
